review_id,Summary
30760312,The potential therapeutic effect of stem cells derived from bone marrow (BM) in the treatment of pulmonary arterial hypertension has been investigated in rats.
19588356,Peak exercise therapy with Hstenol has been shown to be safe and effective in patients with pulmonary arterial hypertension.
23893797,The Thrombolysis Index of Myocardial Function and Mortality (TIMMP) has been investigated in a large cohort of patients with acute coronary syndrome.
27167891,"Interventions to reduce smoking and tobacco-related disease and death in rural areas have been reported in a number of papers, but the effectiveness of some interventions has been questioned."
28753768,The purpose of this study was to assess the sexual dysfunction (SD) of patients with spinal cord injury (SCI) in a cross-cultural setting.
24417824,The effect of pH on volume and thirst during large bowel surgery has been investigated in a series of eight patients.
28416626,"The decision to restart anti-clotting therapy after a stroke is a controversial one, and the results of a study suggest that restarting therapy may be associated with a higher risk of bleeding."
25767129,The effect of once-daily varenicline on schizophrenia dependence and alcohol consumption in a pilot study has been reported.
26949760,The effect of material preparation and coping methods on the survival of patients who have had crowns removed and replaced with crowns has been investigated in a prospective study of 60 patients.
21474812,We present a model and its validity for appraisal of prognostic models for recovery after stroke.
25299481,"The aim of this study was to evaluate the effectiveness of an integrated strategy for the elimination of visceral lemaniasis, including bed nets, spraying, education, and surveillance."
25506813,The aim of this study was to determine whether an early frenotomy could be used to prevent breastfeeding problems in new mothers.
25947646,Adding gemumab to capecitabine in women with advanced breast cancer has been shown to extend survival.
24895945,The effect of thermal blankets on the susceptibility of patients to hypothermia during surgery has been investigated.
22513917,The effect of memantine on cognitive function in patients with brain metastases following whole-brain radiotherapy has been investigated.
26901389,The effects of desflurane preconditioning on postoperative cardiac function and recovery after coronary bypass surgery have been investigated in a clinical trial.
31688792,"The risk of deep vein thrombosis (DVT) after bariatric surgery is uncertain, but prophylactic anti- venous thromboaxis (anti-RV) therapy is recommended for all patients."
32140829,The potential contribution of internal restraint to anterior cruciate ligament (ACL) rotation following knee reconstruction has been debated.
15836553,"The effect of an educational program on reading and eating habits among a low-literacy group and a control group has been investigated in Birmingham, Alabama."
28176333,The effect of routine episiotomy on the outcomes of childbirth in women who have experienced severe trauma has been investigated in a multi-centre trial.
29245998,"The effect of levdan on outcomes in patients with severe heart failure in a randomised, double-blind, placebo-controlled trial."
27861583,The aim of this study was to evaluate the impact of a mobile health coaching system on the outcomes of diabetes in primary care patients.
28835875,The aim of this study was to investigate whether frailty is a risk factor for poor survival in elderly patients undergoing surgery.
22133697,The influence of zipone concentration on the choice of antipsychotic treatment for patients with schizophrenia has been investigated.
16628439,The use of magnetic venography in the diagnosis of deep venous thrombosis after total joint injuries has been described in a study.
16279145,Extratin-in circulation and anti-inflammatory cytokines after coronary artery bypass surgery have been investigated in a prospective study.
19561291,"Adding paclitaxel to tamoxifen in women with early breast cancer has been shown to improve survival, but the effect is unclear."
27880972,"The effect of adding interferon-beta (IFN) to tiramer acetate on relapses in multiple sclerosis has been investigated in a double-blind, placebo-controlled trial."
29164600,"The diagnosis of Alzheimer's disease (AD) has been widely misunderstood, with many believing that the disease is only caused by Lewy dementia."
16263889,"Physical rehabilitation after myocardialfa rct ion is associated with a lower risk of sudden death and a reduced rate of coronary atherosclerosis, and may be combined with lifestyle modification to reduce coronary progression."
30519579,The effect of wholebody vibration on bone density and falls in older people has been investigated.
31190844,The aim of this study was to assess the safety and efficacy of a chimeric antigen receptor (CAR)-modified T cell therapy in children with relapsed or refractory leukaemia.
31166007,"Interventions to help smokers quit are more effective than usual care, but cost is an important consideration."
23998622,The aim of this study was to investigate the relationship between material itis and the adherence of soft liners to dentures in a clinical setting.
32352165,"The effect of socioeconomic status on dementia has been examined in a large study of more than 100,000 people over 12 years."
24633141,The effect of excessive alcohol consumption and hepatitis B virus (HBV) infection on liver disease and mortality in a large Italian population has been investigated.
28973656,The results of a phase II trial of nivolumab in advanced lung cancer (n = 361) have been published in the British Journal of Cancer.
27249419,The aim of this study was to assess the economic and social impact of introducing water and bath control systems in UK homes.
23276465,The aim of this study was to assess the potential of continuing trastuzumab treatment beyond disease progression (TTP) in patients with HER-2 positive advanced breast cancer.
19370610,"The effect of ketorolac on the incidence of gastric ulcers in elderly patients with esophagitis has been investigated in a double-blind, placebo-controlled trial."
22516416,The purpose of this study was to assess the safety and efficacy of two regimens of temlomide in patients with newly diagnosed glioblastoma (GB).
22385092,The aim of this study was to examine the impact of a multi-component intervention (MVIP) on children's dietary habits and body weight.
23979092,The use of a computerised electronic health record ( EHR) for decision making in asthma management was evaluated in a trial.
22699870,The effect of computed tomography (CT) on lung function in patients with chronic obstructive pulmonary disease (COPD) has been investigated in a prospective study.
21898134,The Italian version of the Hospital Anxiety and Depression Scale (HADS) has been developed as a screening tool for identifying anxiety and depression in breast cancer patients.
26706491,The effect of prophylactic antibiotics on postoperative complications after third molar surgery has been investigated in a double-blind study.
