,Summary
0,"Conclusions : In infants with fecal bifidobacterium , there is no evidence to support or refute a beneficial effect of enteral formulas on intestinal permeability . The results of this review suggest that the presence of probiotics in the preterm infant is associated with an increased risk of gastrointestinal comorbidities and /or fetal systolic bowel disease and an increase in intestinal inflammation"
1,"In conclusion , there is no evidence to support or refute the efficacy of glucomannan in reducing systolic and triglyceride levels in children and adolescents . There is insufficient evidence for the effectiveness of any of these drugs in the treatment of paediatric obesity in adults with a high risk of developing gastrointestinal adverse effects and inconclusive evidence of an effect on glycemic control in healthy adults"
2,"AUTHORS ' CONCLUSIONS There is some evidence that AMS is associated with a higher risk of hypoxia . However , there is insufficient evidence to determine whether this association is influenced by the severity of the disease or the extent to which it is related to the occurrence of this disease in people with acute mountain sickness in the short-term ( up to 12 months ) exposure to high-intensity exposure ; or whether or not it has an effect on the progression of symptoms in adults with chronic mountain illness"
3,"Conclusions ACL reconstruction with patellar tendon autograft is associated with a lower risk of AKP in patients with acute knee osteoarthritis , but there is no significant difference between the two types of knee reconstruction . There is insufficient evidence to support or refute the use of patellor tendons in the treatment of postoperative knee pain in adults undergoing knee surgery for the prevention of hip fractures in people with knee injuries requiring knee replacement"
4,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the effects of oxybutynin on cognitive function in patients with advanced cancer . However , there is some evidence of an effect on memory in older people with metastatic cancer and in the absence of data on the impact of these drugs on cognition and health-related quality of life in elderly people in nursing care setting s for reducing cognitive impairment in adults with cancer"
5,"AUTHORS ' CONCLUSIONS There is no evidence to support or refute the efficacy of vitamin K2 in the prevention or treatment of postmenopausal osteoporosis , but there is some evidence of a beneficial effect on bone mineral density in patients with post menopause . This is the first meta- analysis of the available evidence relating to the effect of calcium on reducing the risk of vertebral fractures in women with obstructive thromboprophylaxis"
6,"RESULTS The results of the meta- analysis showed that CAL is an effective and effective treatment for low back pain , but there is a lack of evidence to support or refute the effectiveness of any of these interventions . There is no evidence of an effect on the number of participants ' satisfaction with the exercise program compared to the control group in terms of quality of life and adverse effects in patients with lower back problems in general practice s. CONCLUSIONS There are no significant differences between the two types of exercise programs for the treatment of LBP in the short-term follow-up period"
7,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support the use of supervised exercise to improve quality of life in women with obstructive pulmonary disease . However , there is some evidence that self-directed exercise is associated with adverse events such as re-admission to hospital and hospital readmission in patients with non-obese squamous breast cancer and /or comorbidities in the long-term follow-up"
8,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of clonazepine in the treatment of anxiety disorders . There are no significant differences in adverse events between the two groups , but there is some evidence that the effect of pregabalin on sleep quality is dependent on the type of anxiety disorder and the magnitude of the adverse effects in patients with asymptomatic gAD or UC"
9,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effectiveness of UFH in preventing ischemic stroke in patients with AF . However , there is a lack of evidence on the efficacy of any of these agents in the prevention or treatment of non-cardiac AETIs in people with atrial fibrillation who are at high risk of hypotension and /or recurrent stroke"
