,orig,target
0,"translate old to modern: Like one of two contending in a prize, That thinks he hath done well in people's eyes, Hearing applause and universal shout, Giddy in spirit, still gazing in a doubt Whether those peals of praise be his or no; So, thrice fair lady, stand I, even so; As doubtful whether what I see be true, Until confirm'd, sign'd, ratified by you.","Like one of two contenders for a prize, That thinks he has done well in people's eyes, Hearing applause and universal shout, Giddy in spirit, still gazing in a doubt Whether those peals of praise are his or not; So, three times beautiful lady, I stand I, even like this, As doubtful of whether what I see is true, Until it is confirmed, signed, and ratified by you."
1,translate old to modern: Give me my armor.,Give me my amour.
2,translate old to modern: Shall we go seek Benedick and tell him of her love?,Should we go find Benedick and tell him about Beatrice’s love?
3,translate old to modern: But are my brother’s powers set forth?,Have my brother-in-law’s troops been mobilized?
4,"translate old to modern: He hath, my lord.","He has, my lord."
5,"translate old to modern: But, like a sickness, did I loathe this food; But, as in health, come to my natural taste, Now I do wish it, love it, long for it, And will for evermore be true to it.","But, like a sickness, I hated the taste this food; But, now healthy, my natural tastes restored, Now I wish it, love it, long for it, And will for evermore be true to it."
6,translate old to modern: How does the Queen?,How is the Queen?
7,translate old to modern: Hamlet return'd shall know you are come home.,"When Hamlet returns, he shall know you’re Home."
8,translate old to modern: What dost thou profess?,What’s your profession?
9,translate old to modern: What is the news?,What’s the news?
10,"translate old to modern: Call forth Nathaniel, Joseph, Nicholas, Philip, Walter, Sugarsop, and the rest.","Get them in here—Nathaniel, Joseph, Nicholas, Philip, Walter, Sugarsop, and the rest."
11,"translate old to modern: An there be any matter of weight chances, call up me.","And if anything important happens, find me and let me know."
12,translate old to modern: Not I.,Not me.
13,"translate old to modern: O, well done!","O, well done!"
14,"translate old to modern: The Prince and Claudio promised by this hour To visit me.—You know your office, brother.","The Prince and Claudio are supposed to be here by now.—You know your job, brother."
15,"translate old to modern: Break we our watch up; and by my advice Let us impart what we have seen tonight Unto young Hamlet; for, upon my life, This spirit, dumb to us, will speak to him.","Let’s break up our watch, and I think We should tell all we have seen tonight To young Hamlet, for, I swear on my life, This spirit, silent to us, will speak to him."
16,translate old to modern: What should I do?,What should I do?
17,"translate old to modern: Our severed navy too Have knit again, and fleet, threat’ning most sealike.","Our tattered navy has reassembled and set sail, as formidable as the sea itself."
18,"translate old to modern: Thy letters have transported me beyond This ignorant present, and I feel now The future in the instant.","Your letters have transported me beyond This ignorant present, and I now feel The future in the instant."
19,translate old to modern: Are you of good or evil?,are you of good or evil?
20,"translate old to modern: Ere I ope his letter, I pray you tell me how my good friend doth.","Before I open his letter, Please tell me how my good friend is doing."
21,"translate old to modern: Ophelia, walk you here.","Ophelia, you walk here."
22,"translate old to modern: to Sebastian] True, Of that there's none, or little.","There's none, or little of that."
23,"translate old to modern: Methinks thy voice is altered, and thou speak’st In better phrase and matter than thou didst.","It seems to me that your voice has changed, and that your speech is more elegant than it used to be."
24,"translate old to modern: Why, he shall never wake until the great Judgment Day.","Why, he won’t wake up till Judgment Day."
25,translate old to modern: Not that I love you not.,Not that I don’t love you.
26,translate old to modern: You are too officious In her behalf that scorns your services.,You are too over-zealous On her behalf that rejects your services.
27,translate old to modern: Be choked with such another emphasis!,May you choke on any other sentiments like that!
28,"translate old to modern: Whip me, ye devils, From the possession of this heavenly sight!","Whip me, you devils, From the possession of this heavenly sight!"
29,"translate old to modern: Ay, my good lord.","Yes, my lord."
30,translate old to modern: This grief is crowned with consolation.,"But in this way, grief and comfort appear together."
