,orig,target
0,translate old to modern: tis gone!,It is gone!
1,"translate old to modern: What treasure had he, my lord?","What treasure did he have, my lord?"
2,translate old to modern: Did I not tell you she was innocent?,Didn’t I tell you she was innocent?
3,"translate old to modern: For by the way I’ll sort occasion, As index to the story we late talked of, To part the queen’s proud kindred from the prince.","Along the way, I’ll find an opportunity to separate him from the queen’s proud relatives, as step one in the plan we’ve discussed."
4,"translate old to modern: Offended us you have not, but the king.","You didn’t offend us, you offended the king."
5,translate old to modern: I'll read the writing.,I'll read the writing.
6,"translate old to modern: Le chien est retourné à son propre vomissement, et la truie lavée au bourbier.” Thou mak’st use of anything.","The dog returns to its own vomit, and the newly washed sow to its mud puddle.” You’d take anything for a mistress."
7,"translate old to modern: I pray you, let me look upon the bond.","Please, let me look on the promise to pay."
8,"translate old to modern: I must have liberty Withal, as large a charter as the wind, To blow on whom I please, for so fools have.","Like the wind, I must have the freedom to blast anyone I please, as fools do."
9,"translate old to modern: Nay, you must forget that.","No, you must forget that."
10,translate old to modern: Murder!,Murderer!
11,"translate old to modern: So is he mine, and in such bloody distance That every minute of his being thrusts Against my near'st of life: and though I could With barefaced power sweep him from my sight And bid my will avouch it, yet I must not, For certain friends that are both his and mine, Whose loves I may not drop, but wail his fall Who I myself struck down.","And he’s mine too, and to a such bloody degree, That every minute of his being puts A big knot in my stomach; and though I could Sweep him from my sight with barefaced power, And bid my will guarantee it, I can’t do it, Because certain friends that are both his and mine, Whose loves I may not lose, would only protest his fall Who I myself struck down."
12,translate old to modern: Long live she so!,Long live she so!
13,translate old to modern: No slander.,That’s no lie.
14,"translate old to modern: Very good orators, when they are out, they will spit; and for lovers lacking—God warn us—matter, the cleanliest shift is to kiss.","When good orators finish talking, they spit; when lovers do (God help us if they ever do), they kiss."
15,translate old to modern: Is ’t not Hortensio?,"It’s Hortensio, isn’t it?"
16,translate old to modern: I thought thy heart had been wounded with the claws of a lion.,I thought your heart had been wounded by a lion’s claws.
17,translate old to modern: I’ll make a sop o' th' moonshine of you.,I’ll make ground beef out of you.
18,"translate old to modern: I come but in as others do, to try with him the strength of my youth.",I have only come in—like the others have—to try to fight him with the strength of my youth.
19,translate old to modern: Make that good.,How do you know?
20,"translate old to modern: Their ships are yare, yours, heavy.",Yours are slow and awkward.
21,"translate old to modern: This is the indictment of the good Lord Hastings, Which in a set hand fairly is engrossed, That it may be today read o'er in Paul’s.","Here’s the indictment of the good Lord Hastings, which has been written out in a clear hand, like any legal document, so it can be read aloud in public outside St. Paul’s Cathedral."
22,"translate old to modern: Be patient, for you shall remain with us.","Be patient, because you’re staying with me."
23,translate old to modern: You charge me most unjustly.,You accuse me most unjustly.
24,translate old to modern: Very gladly.,Very gladly.
25,"translate old to modern: Talk not, Signior Gremio.","Be quiet, Signior Gremio."
26,translate old to modern: A grandam’s name is little less in love Than is the doting title of a mother.,A grandmother is loved hardly less than a mother is.
27,translate old to modern: What handkerchief?,What handkerchief!
28,translate old to modern: I must be gone.,I must be gone.
29,translate old to modern: Didst thou not hear a noise?,Didn’t you hear a noise?
30,"translate old to modern: Welcome, good Cambio.","Welcome, good Cambio."
31,translate old to modern: Do.,"Yes, do that."
32,"translate old to modern: My fair Bianca, bid my father welcome, While I with selfsame kindness welcome thine.","My fair Bianca, bid my father welcome, while I with equal affection welcome yours."
33,translate old to modern: Fall and cease.,Let the world collapse around us.
34,"translate old to modern: Good Enobarbus, make yourself my guest Whilst you abide here.","Good Enobarbus, consider yourself my guest as long as you’re here."
35,translate old to modern: A stone-cutter or painter could not have made him so ill though they had been but two years o' th' trade.,"A sculptor or a painter couldn’t have screwed him up as bad as that, even as an apprentice."
36,translate old to modern: I will.,I do.
37,"translate old to modern: Draw that thy honest sword, which thou hast worn Most useful for thy country.","Draw your trustworthy sword, which you have used in such service to your country."
38,"translate old to modern: There is the playhouse now, there must you sit, And thence to France shall we convey you safe And bring you back, charming the narrow seas To give you gentle pass; for, if we may, We’ll not offend one stomach with our play.","From there we’ll safely carry you to France and back, calming the waters of the Channel to provide you with a smooth voyage."
39,translate old to modern: A victory is twice itself when the achiever brings home full numbers.,A victory in battle is twice as victorious when all the soldiers return home safely.
40,"translate old to modern: There’s little of the melancholy element in her, my lord.","There’s very little about her that’s gloomy, my lord."
41,translate old to modern: How shall we then behold their natural tears?,Then how will we see their own natural tears?
42,translate old to modern: Do so.,Please do.
43,"translate old to modern: My will, not all the world!","My will alone, nothing else in the world."
44,translate old to modern: Not in this land shall he remain uncaught.,If he stays in this country he’ll be found.
45,"translate old to modern: Mass, I cannot tell.","Mass, I cannot tell."
46,"translate old to modern: What, we have many goodly days to see!","Indeed, we have many good days to look forward to!"
47,translate old to modern: I do not like your faults.,I don’t like your faults.
48,"translate old to modern: I am fire and air, my other elements I give to baser life.—So, have you done?","So, are you done?"
49,translate old to modern: Do you perceive the gastness of her eye?,Do you see the ghastliness of her eye?
50,translate old to modern: This is Venice; My house is not a grange.,this is Venice; My house is not a farm.
51,"translate old to modern: Proculeius, What thou hast done thy master Caesar knows, And he hath sent for thee.","Proculeius, Caesar has heard about what you’ve done here and has sent for you."
52,translate old to modern: Remember what I have said.,Remember what I’ve told you.
53,translate old to modern: Such unconstant starts are we like to have from him as this of Kent’s banishment.,"We’ll probably witness many more outbursts from him, like banishing Kent."
54,"translate old to modern: A great perturbation in nature, to receive at once the benefit of sleep and do the effects of watching!","A great disturbance in nature, to receive at once the benefit of sleep, and do things as if awake."
55,translate old to modern: is't possible a young maid's wits Should be as mortal as an old man's life?,Is it possible a young maid's sanity Should be die as does an old man?
56,translate old to modern: Are you not good?,"Well, aren’t you a good man?"
57,translate old to modern: Send thither to see.,Send there to see.
58,translate old to modern: killed a cat?,Lighten up.
59,"translate old to modern: If you saw yourself with your eyes or knew yourself with your judgment, the fear of your adventure would counsel you to a more equal enterprise.","If you took a good look at yourself, or if you thought about this more carefully, your fear would teach you to act more cautiously."
