,orig,target
0,"translate old to modern: No, faith, my coz, wish not a man from England.","No, my cousin, don’t wish that even one man who is now in England were here instead."
1,translate old to modern: Take up the body.,Pick up the body.
2,"translate old to modern: but hear you: Methought you said, you neither lend nor borrow, Upon advantage.","But listen, I thought you said you don’t lend or borrow By charging interest."
3,"translate old to modern: But you, O you, So perfect and so peerless, are created Of every creature's best!","So perfect and so peerless, are created Out of every creature's best virtues."
4,"translate old to modern: Sweet lady, you have given me life, and living; For here I read for certain, that my ships Are safely come to road.","Sweet lady, you have given me life and living, Because here I read for certain that my ships Have safely come home."
5,translate old to modern: This is the man.,This is the man.
6,translate old to modern: Tis a point of wisdom.,That’s a wise idea.
7,translate old to modern: This found I on my tent this morning.,I found this pinned to my tent this morning.  
8,translate old to modern: What did you mean by that same handkerchief you gave me even now?,What did you mean by that same handkerchief you just gave me?
9,"translate old to modern: O God, I could be bounded in a nutshell and count myself a king of infinite space, were it not that I have bad dreams.","O God, I could be put into a nutshell and count myself a king of infinite space, if it were not that I have bad dreams."
10,"translate old to modern: From helmet to the spur, all blood he was.",He was covered with blood from his helmet to his spurs.
11,"translate old to modern: My soul is heavy, and I fain would sleep.","I’m feeling very low, and I need to sleep."
12,"translate old to modern: Peace, ho!","Peace, oh!"
13,"translate old to modern: God’s peace, I would not lose so great an honor As one man more, methinks, would share from me, For the best hope I have.","By God, I wouldn’t lose as much honor as a single man more would cost me, I think—not even if it meant giving up my best hope for victory."
14,"translate old to modern: If it be so, as ’tis, Poor lady, she were better love a dream.","If that’s true, which it is, she might as well be in love with a dream, the poor lady."
15,"translate old to modern: Sir, the gods Will have it thus.","The gods have ordained it to be like this, sir."
16,translate old to modern: Doth not my wit become me rarely?,Doesn’t my wit suit me well?
17,translate old to modern: The play's the thing Wherein I'll catch the conscience of the King. ,The play's the thing Wherein I’ll see the conscience of the king. 
18,"translate old to modern: Your wife would give you little thanks for that, If she were by, to hear you make the offer.","Your wife would give you little thanks for that, If she were here to listen to such an offer."
19,translate old to modern: I found her trimming up the diadem On her dead mistress.,I found her adjusting the crown on her dead mistress.
20,"translate old to modern: From France there comes a power Into this scattered kingdom, who already, Wise in our negligence, have secret feet In some of our best ports and are at point To show their open banner.",Some French agents are already at work in our main ports and are on the verge of declaring open war.
21,translate old to modern: And not a jot of “Tranio” in your mouth.,And you’re not to utter a syllable of Tranio’s name.
22,"translate old to modern: The carriages, sir, are the hangers.","The carriages, sir, are the hangers."
23,"translate old to modern: So, let me hear you speak.",So let me hear what you have to say.
24,"translate old to modern: O sir, pardon me!","Oh, sir, pardon me!"
25,translate old to modern: A laughter.,A hearty laugh.
26,translate old to modern: There’s the point.,That’s the point.
27,translate old to modern: Sextus Pompeius Makes his approaches to the port of Rome.,Sextus Pompeius is sailing toward the port of Rome.
28,translate old to modern: You’ll pay me the eight shillings I won of you at betting?,Are you going to pay the eight shillings I won from you in a bet?
29,translate old to modern: I give it you.,It’s yours.
30,translate old to modern: Neither good nor bad.,Neither good nor bad.
31,"translate old to modern: I am sent before to make a fire, and they are coming after to warm them.","I have been sent on ahead to light a fire, and they are coming after to warm themselves."
32,"translate old to modern: I do beseech your Grace pardon me, Who, earnest in the service of my God, Deferred the visitation of my friends.",I beg you to pardon me.
33,translate old to modern: I'll be with thee betimes.,I'll be with you soon.
34,"translate old to modern: One, sir, that for his love dares yet do more Than you have heard him brag to you he will.","In fact, I’d do even more to him than what you’ve heard him promise to do."
35,translate old to modern: It is the blessèd sun.,It’s the blessed sun.
36,"translate old to modern: That thing you speak of, I took it for a man.",I thought that thing you’re talking about was a man.
37,"translate old to modern: To know my errand, madam.","To know what my errand is, madam."
